ad_account_id,ad_amount,ad_create_role_num,ad_new_role_money,ad_pay_role_user_num,ad_source_num,ad_valid_source_num,model_run_datetime,data_win
5539,9845.79,379.0,256.0,4.0,11,0,2021-01-01,1
5695,1692.68,13.0,0.0,0.0,2,0,2021-01-01,1
5738,15727.63,290.0,54.0,2.0,4,2,2021-01-01,1
5742,16741.51,422.0,428.0,3.0,7,1,2021-01-01,1
5772,13076.56,199.0,0.0,0.0,8,0,2021-01-01,1
5811,5633.35,34.0,120.0,2.0,3,1,2021-01-01,1
5860,1216.3,14.0,0.0,0.0,5,0,2021-01-01,1
5873,27236.65,468.0,84.0,3.0,13,1,2021-01-01,1
5893,10757.36,167.0,0.0,0.0,10,0,2021-01-01,1
5895,61168.65,3598.0,2680.0,19.0,15,8,2021-01-01,1
5916,951.25,2.0,0.0,0.0,4,0,2021-01-01,1
5947,7177.16,43.0,0.0,0.0,1,0,2021-01-01,1
5950,24846.03,161.0,1262.0,8.0,3,2,2021-01-01,1
5955,7380.34,44.0,0.0,0.0,1,0,2021-01-01,1
6122,36659.43,290.0,110.0,2.0,21,2,2021-01-01,1
6123,1228.05,22.0,0.0,0.0,1,0,2021-01-01,1
6129,10397.71,95.0,102.0,3.0,2,1,2021-01-01,1
6244,30569.05,731.0,12.0,1.0,17,1,2021-01-01,1
6246,23703.07,856.0,84.0,3.0,11,2,2021-01-01,1
6249,14575.85,101.0,536.0,2.0,6,1,2021-01-01,1
6419,22819.38,355.0,54.0,3.0,15,3,2021-01-01,1
6423,8707.31,108.0,12.0,1.0,13,0,2021-01-01,1
6424,2611.35,23.0,0.0,0.0,4,0,2021-01-01,1
6426,27695.48,517.0,562.0,6.0,13,2,2021-01-01,1
6439,58707.96,2278.0,766.0,20.0,14,6,2021-01-01,1
6512,3565.93,59.0,120.0,4.0,1,1,2021-01-01,1
6513,7554.62,34.0,42.0,1.0,9,1,2021-01-01,1
6621,265.44,2.0,0.0,0.0,1,0,2021-01-01,1
6654,38265.38,559.0,304.0,5.0,23,4,2021-01-01,1
6655,50491.61,1792.0,1718.0,21.0,11,5,2021-01-01,1
6656,18786.44,473.0,42.0,2.0,9,1,2021-01-01,1
6657,81668.31,2372.0,1542.0,14.0,20,5,2021-01-01,1
6658,20379.46,140.0,170.0,2.0,15,2,2021-01-01,1
6675,39206.53,624.0,740.0,12.0,13,5,2021-01-01,1
6676,2310.51,62.0,24.0,2.0,1,1,2021-01-01,1
6677,28583.32,734.0,90.0,3.0,12,1,2021-01-01,1
6680,3546.02,21.0,0.0,0.0,6,0,2021-01-01,1
6728,23580.1,694.0,440.0,6.0,9,2,2021-01-01,1
6729,26121.39,393.0,200.0,4.0,11,4,2021-01-01,1
6731,5198.89,41.0,0.0,0.0,11,0,2021-01-01,1
5539,14433.32,475.0,248.0,7.0,8,1,2021-01-02,1
5742,12291.96,359.0,0.0,0.0,5,0,2021-01-02,1
5772,9834.6,140.0,24.0,2.0,8,0,2021-01-02,1
5811,1280.91,5.0,0.0,0.0,3,0,2021-01-02,1
5873,22709.98,491.0,260.0,5.0,6,1,2021-01-02,1
5893,733.54,10.0,0.0,0.0,1,0,2021-01-02,1
5895,68382.38,3522.0,1458.0,15.0,19,8,2021-01-02,1
5950,154.38,11.0,42.0,1.0,1,1,2021-01-02,1
5952,16791.65,180.0,250.0,3.0,18,2,2021-01-02,1
6122,27347.35,252.0,404.0,4.0,8,1,2021-01-02,1
6123,624.57,14.0,0.0,0.0,1,0,2021-01-02,1
6244,50091.46,654.0,466.0,9.0,18,2,2021-01-02,1
6246,24057.32,413.0,346.0,2.0,15,1,2021-01-02,1
6249,21712.57,164.0,632.0,4.0,12,2,2021-01-02,1
6419,64993.13,1750.0,1170.0,18.0,17,7,2021-01-02,1
6423,3076.98,63.0,0.0,0.0,2,0,2021-01-02,1
6424,6995.91,92.0,0.0,0.0,6,0,2021-01-02,1
6426,26982.47,880.0,516.0,9.0,6,2,2021-01-02,1
6439,79595.11,3132.0,1982.0,28.0,17,9,2021-01-02,1
6512,1156.17,23.0,0.0,0.0,1,0,2021-01-02,1
6513,8396.77,23.0,80.0,1.0,5,1,2021-01-02,1
6621,11481.85,100.0,340.0,2.0,1,1,2021-01-02,1
6654,55327.76,824.0,1462.0,17.0,22,5,2021-01-02,1
6655,46219.18,1558.0,2698.0,19.0,11,3,2021-01-02,1
6656,22208.48,609.0,24.0,2.0,9,1,2021-01-02,1
6657,67211.33,2195.0,1406.0,17.0,13,6,2021-01-02,1
6658,13147.23,103.0,170.0,2.0,5,2,2021-01-02,1
6675,55875.82,883.0,646.0,9.0,15,5,2021-01-02,1
6676,1602.2,43.0,0.0,0.0,1,0,2021-01-02,1
6677,48860.45,1084.0,886.0,12.0,13,4,2021-01-02,1
6680,2767.33,15.0,0.0,0.0,5,0,2021-01-02,1
6681,14705.9,414.0,24.0,2.0,5,2,2021-01-02,1
6728,19736.31,572.0,580.0,13.0,7,3,2021-01-02,1
6729,30495.62,580.0,560.0,8.0,6,3,2021-01-02,1
6730,14705.9,279.0,30.0,1.0,5,1,2021-01-02,1
6731,13424.01,200.0,606.0,7.0,11,4,2021-01-02,1
6733,26918.68,304.0,98.0,1.0,10,1,2021-01-02,1
5539,33604.48,1230.0,328.0,7.0,10,5,2021-01-03,1
5742,35662.08,1035.0,352.0,6.0,11,3,2021-01-03,1
5772,6113.98,71.0,60.0,2.0,7,1,2021-01-03,1
5873,41176.49,1452.0,344.0,6.0,8,3,2021-01-03,1
5893,22871.51,496.0,882.0,5.0,6,2,2021-01-03,1
5895,106515.09,4634.0,2070.0,36.0,21,10,2021-01-03,1
5952,18172.35,203.0,630.0,7.0,18,2,2021-01-03,1
6122,13197.03,132.0,12.0,1.0,6,1,2021-01-03,1
6244,99397.71,1457.0,2750.0,40.0,15,3,2021-01-03,1
6246,38561.28,917.0,1628.0,7.0,15,2,2021-01-03,1
6249,24032.03,350.0,256.0,3.0,13,1,2021-01-03,1
6419,45066.67,1397.0,698.0,8.0,12,7,2021-01-03,1
6423,29676.53,391.0,916.0,9.0,6,2,2021-01-03,1
6424,4384.56,69.0,256.0,1.0,3,0,2021-01-03,1
6426,38516.25,1529.0,450.0,9.0,10,4,2021-01-03,1
6439,79504.36,3207.0,2026.0,22.0,17,10,2021-01-03,1
6513,5883.22,15.0,80.0,1.0,1,1,2021-01-03,1
6621,11216.41,98.0,212.0,2.0,1,1,2021-01-03,1
6654,39349.8,540.0,764.0,8.0,17,2,2021-01-03,1
6655,54332.79,1983.0,6102.0,11.0,17,6,2021-01-03,1
6656,11272.78,404.0,12.0,1.0,6,0,2021-01-03,1
6657,67583.84,2505.0,3690.0,24.0,13,7,2021-01-03,1
6658,5555.47,64.0,12.0,1.0,5,1,2021-01-03,1
6675,53164.89,818.0,600.0,13.0,14,4,2021-01-03,1
6676,1805.19,60.0,0.0,0.0,1,0,2021-01-03,1
6677,70556.78,1693.0,3662.0,27.0,12,5,2021-01-03,1
6681,22885.88,682.0,250.0,8.0,10,4,2021-01-03,1
6728,13779.04,476.0,404.0,4.0,5,2,2021-01-03,1
6729,12828.64,245.0,290.0,4.0,5,0,2021-01-03,1
6730,14705.9,279.0,30.0,1.0,5,1,2021-01-03,1
6731,12967.45,212.0,1052.0,9.0,11,4,2021-01-03,1
6733,55626.86,919.0,420.0,4.0,32,2,2021-01-03,1
5539,30026.98,1239.0,496.0,12.0,11,5,2021-01-04,1
5695,14692.68,102.0,24.0,2.0,5,1,2021-01-04,1
5738,20335.51,228.0,1038.0,4.0,5,2,2021-01-04,1
5742,29636.62,941.0,596.0,9.0,7,3,2021-01-04,1
5772,2574.16,45.0,298.0,3.0,3,2,2021-01-04,1
5873,65974.14,2227.0,1308.0,17.0,13,3,2021-01-04,1
5893,59716.81,1256.0,2406.0,19.0,16,3,2021-01-04,1
5895,94607.99,4329.0,1680.0,34.0,20,10,2021-01-04,1
5952,17402.3,149.0,30.0,1.0,12,1,2021-01-04,1
6122,11851.3,131.0,24.0,2.0,5,1,2021-01-04,1
6244,61659.94,953.0,2030.0,16.0,7,2,2021-01-04,1
6246,25351.97,765.0,532.0,10.0,9,1,2021-01-04,1
6249,13992.99,233.0,346.0,4.0,7,0,2021-01-04,1
6419,10919.82,354.0,1102.0,1.0,3,1,2021-01-04,1
6423,84789.55,1133.0,8558.0,31.0,17,8,2021-01-04,1
6426,52496.5,2142.0,1502.0,13.0,12,5,2021-01-04,1
6439,47379.65,2083.0,2440.0,21.0,9,4,2021-01-04,1
6654,40714.02,565.0,60.0,5.0,19,3,2021-01-04,1
6655,45325.2,1770.0,878.0,15.0,11,4,2021-01-04,1
6656,1968.38,112.0,0.0,0.0,2,0,2021-01-04,1
6657,65518.74,2218.0,5044.0,23.0,11,7,2021-01-04,1
6658,5555.47,64.0,12.0,1.0,5,1,2021-01-04,1
6675,24953.76,402.0,2570.0,5.0,5,2,2021-01-04,1
6676,1629.94,55.0,0.0,0.0,1,0,2021-01-04,1
6677,68131.28,1695.0,4084.0,34.0,7,3,2021-01-04,1
6681,11010.17,459.0,164.0,4.0,7,3,2021-01-04,1
6728,3093.62,168.0,0.0,0.0,2,0,2021-01-04,1
6729,172.47,7.0,0.0,0.0,1,0,2021-01-04,1
6731,2036.5,28.0,0.0,0.0,3,0,2021-01-04,1
6733,41446.69,863.0,296.0,4.0,31,3,2021-01-04,1
5539,11157.02,480.0,688.0,6.0,6,2,2021-01-05,1
5695,20575.04,130.0,416.0,6.0,5,1,2021-01-05,1
5738,27990.62,361.0,3568.0,15.0,5,2,2021-01-05,1
5742,8395.14,331.0,340.0,4.0,2,1,2021-01-05,1
5772,587.01,13.0,98.0,1.0,1,1,2021-01-05,1
5873,63032.98,1434.0,4110.0,10.0,16,7,2021-01-05,1
5893,82079.21,1616.0,1864.0,20.0,23,5,2021-01-05,1
5895,40407.53,1856.0,488.0,11.0,9,6,2021-01-05,1
5952,23612.13,236.0,158.0,2.0,15,2,2021-01-05,1
6122,1791.52,34.0,0.0,0.0,1,0,2021-01-05,1
6244,32667.42,567.0,424.0,5.0,7,1,2021-01-05,1
6246,18769.15,475.0,200.0,3.0,7,2,2021-01-05,1
6249,9867.61,204.0,0.0,0.0,7,0,2021-01-05,1
6419,14021.71,532.0,2390.0,4.0,3,1,2021-01-05,1
6423,90498.04,1239.0,3328.0,39.0,22,7,2021-01-05,1
6426,53176.4,1793.0,2044.0,12.0,15,6,2021-01-05,1
6439,34169.44,1500.0,3424.0,14.0,7,2,2021-01-05,1
6513,1141.67,8.0,0.0,0.0,5,0,2021-01-05,1
6621,731.96,6.0,0.0,0.0,1,0,2021-01-05,1
6654,40709.16,708.0,744.0,11.0,16,5,2021-01-05,1
6655,57727.57,2225.0,446.0,6.0,16,3,2021-01-05,1
6656,39838.65,1051.0,438.0,4.0,10,1,2021-01-05,1
6657,48228.15,1216.0,624.0,8.0,12,5,2021-01-05,1
6675,39585.02,601.0,78.0,5.0,14,3,2021-01-05,1
6676,867.02,23.0,0.0,0.0,1,0,2021-01-05,1
6677,34267.47,949.0,1420.0,11.0,5,3,2021-01-05,1
6680,8793.6,75.0,0.0,0.0,5,0,2021-01-05,1
6681,17335.04,699.0,84.0,2.0,6,0,2021-01-05,1
6728,21788.28,1007.0,0.0,0.0,10,0,2021-01-05,1
6729,26226.21,449.0,72.0,1.0,10,1,2021-01-05,1
6731,20113.78,240.0,90.0,2.0,19,2,2021-01-05,1
6733,21591.72,485.0,238.0,3.0,18,3,2021-01-05,1
5366,8059.39,54.0,30.0,1.0,10,1,2021-01-06,1
5539,5877.22,215.0,2464.0,4.0,2,1,2021-01-06,1
5695,16383.72,293.0,12.0,1.0,7,1,2021-01-06,1
5738,10596.29,171.0,102.0,3.0,2,2,2021-01-06,1
5742,14180.43,369.0,128.0,3.0,8,2,2021-01-06,1
5772,5587.05,45.0,0.0,0.0,8,0,2021-01-06,1
5860,2251.18,8.0,0.0,0.0,5,0,2021-01-06,1
5873,45158.55,575.0,1874.0,15.0,14,7,2021-01-06,1
5893,82283.89,1427.0,2242.0,25.0,27,8,2021-01-06,1
5895,23426.4,1017.0,522.0,7.0,5,3,2021-01-06,1
5952,13359.71,150.0,256.0,2.0,9,1,2021-01-06,1
6122,5226.26,30.0,0.0,0.0,8,0,2021-01-06,1
6129,64914.82,1093.0,774.0,6.0,14,2,2021-01-06,1
6244,44138.0,876.0,1076.0,14.0,7,2,2021-01-06,1
6246,31762.87,619.0,470.0,5.0,11,4,2021-01-06,1
6249,12438.71,241.0,0.0,0.0,7,0,2021-01-06,1
6419,3101.89,178.0,0.0,0.0,1,0,2021-01-06,1
6423,60755.48,793.0,1050.0,14.0,28,3,2021-01-06,1
6426,35232.42,753.0,2216.0,9.0,14,4,2021-01-06,1
