ad_account_id_3,ad_amount_3,ad_create_role_num_3,ad_new_role_money_3,ad_pay_role_user_num_3,ad_source_num_3,ad_valid_source_num_3,model_run_datetime_3,data_win_3
5366,1972.79,28,132,1,2,1,2021/1/1,3
5539,31585.85,976,4608,44,16,2,2021/1/1,3
5695,8520.32,77,72,1,7,1,2021/1/1,3
5738,29979.85,608,1554,29,6,3,2021/1/1,3
5742,52112.03,1410,35174,38,13,3,2021/1/1,3
5772,20674.24,255,642,1,18,1,2021/1/1,3
5811,7719.91,48,180,3,6,1,2021/1/1,3
5860,10389.4,98,6624,6,9,1,2021/1/1,3
5873,96317.03,1965,7008,49,25,8,2021/1/1,3
5893,47358.74,1309,2692,26,19,4,2021/1/1,3
5895,130868.49,6879,5564,73,27,10,2021/1/1,3
5916,22937.54,170,156,10,10,1,2021/1/1,3
5947,8630.74,47,0,0,5,0,2021/1/1,3
5950,58811.94,448,13588,69,9,3,2021/1/1,3
5952,7048.74,77,232,2,5,0,2021/1/1,3
5955,8747.18,57,0,0,4,0,2021/1/1,3
6122,58937.74,516,2006,14,26,3,2021/1/1,3
6123,6322.8,154,42,1,2,1,2021/1/1,3
6129,37932.03,507,8802,22,4,3,2021/1/1,3
6244,71204,1511,2122,22,23,4,2021/1/1,3
6246,107178.09,2547,21994,76,25,4,2021/1/1,3
6249,42224.43,538,8584,52,13,1,2021/1/1,3
6419,22819.38,355,54,3,15,3,2021/1/1,3
6423,24963.58,344,84,4,21,1,2021/1/1,3
6424,2611.35,23,0,0,4,0,2021/1/1,3
6426,53336.44,1264,942,14,24,4,2021/1/1,3
6439,127395.02,4993,27064,100,23,13,2021/1/1,3
6512,34285.86,671,1864,38,8,2,2021/1/1,3
6513,40936.26,353,21574,28,17,4,2021/1/1,3
6522,6196.72,54,60,2,1,1,2021/1/1,3
6620,1493.76,11,0,0,6,0,2021/1/1,3
6621,265.44,2,0,0,1,0,2021/1/1,3
6654,41010.92,587,304,5,29,4,2021/1/1,3
6655,127825.35,4857,28586,107,12,6,2021/1/1,3
6656,30409.15,967,132,8,12,3,2021/1/1,3
6657,129448.94,3628,19656,59,27,6,2021/1/1,3
6658,26196.56,172,170,2,23,2,2021/1/1,3
6675,79091.73,1247,4818,48,23,8,2021/1/1,3
6676,9508,193,60,5,2,1,2021/1/1,3
6677,71127.92,1877,6554,22,21,4,2021/1/1,3
6680,5464.7,28,0,0,6,0,2021/1/1,3
6728,35123.2,1383,728,12,11,3,2021/1/1,3
6729,37813.38,412,224,6,19,4,2021/1/1,3
6731,5198.89,41,0,0,11,0,2021/1/1,3
5539,37035.79,1193,4980,47,16,3,2021/1/2,3
5695,4014.75,32,0,0,4,0,2021/1/2,3
5738,26274.22,550,400,12,6,3,2021/1/2,3
5742,53228.38,1483,6732,20,14,3,2021/1/2,3
5772,18590.75,252,36,3,12,0,2021/1/2,3
5811,6749.58,41,180,3,4,1,2021/1/2,3
5860,6230.24,59,4296,2,9,1,2021/1/2,3
5873,80059.26,1646,1586,24,22,5,2021/1/2,3
5893,28409.7,822,606,7,14,1,2021/1/2,3
5895,108808.29,5725,6468,60,23,11,2021/1/2,3
5916,6818.28,70,12,1,6,1,2021/1/2,3
5947,7177.16,43,0,0,1,0,2021/1/2,3
5950,43913.84,331,5320,33,6,2,2021/1/2,3
5952,19744.63,223,250,3,21,2,2021/1/2,3
5955,7380.34,44,0,0,1,0,2021/1/2,3
6122,49352.11,430,672,10,22,2,2021/1/2,3
6123,3844.87,86,0,0,1,0,2021/1/2,3
6129,18304.14,175,318,9,3,1,2021/1/2,3
6244,74475.04,1440,508,11,27,4,2021/1/2,3
6246,93125.59,2188,13172,49,27,3,2021/1/2,3
6249,27343.53,288,1252,10,12,2,2021/1/2,3
6419,67886.05,1752,1170,18,24,7,2021/1/2,3
6423,16598.36,269,104,4,15,0,2021/1/2,3
6424,6995.91,92,0,0,6,0,2021/1/2,3
6426,66043.46,1858,1360,22,22,5,2021/1/2,3
6439,155196.32,5978,17194,104,30,19,2021/1/2,3
6512,20326.61,462,756,17,2,2,2021/1/2,3
6513,31704.48,260,6638,8,13,2,2021/1/2,3
6522,2894.11,29,0,0,1,0,2021/1/2,3
6620,196.14,2,0,0,1,0,2021/1/2,3
6621,11481.85,100,340,2,1,1,2021/1/2,3
6654,62524.69,891,1462,17,29,5,2021/1/2,3
6655,137476.76,5004,31882,112,16,6,2021/1/2,3
6656,30894.58,875,102,7,10,2,2021/1/2,3
6657,119747.4,3715,3492,49,20,9,2021/1/2,3
6658,20379.46,140,170,2,15,2,2021/1/2,3
6675,111386.94,1782,4538,62,27,10,2021/1/2,3
6676,5664.98,127,48,4,1,1,2021/1/2,3
6677,71613.07,1796,1502,23,18,5,2021/1/2,3
