image_id_7_7,label_ids_7_7,im_amount_7_7,im_create_role_num_7_7,im_new_role_money_7_7,im_pay_role_user_num_7_7,im_source_num_7_7,im_valid_source_num_7_7,model_run_datetime_7_7,data_win_7_7
20731,,2699.89,85.0,0.0,0.0,1,0,2021-01-01,7
20819,,2018.82,38.0,0.0,0.0,1,0,2021-01-01,7
21174,-1,1992.87,36.0,0.0,0.0,1,0,2021-01-01,7
22316,"-1,19",3241.23,129.0,48.0,4.0,2,0,2021-01-01,7
23509,20,184536.05,8599.0,221998.0,176.0,48,15,2021-01-01,7
23552,20,4173.3,78.0,30.0,1.0,2,1,2021-01-01,7
23688,20,4804.34,88.0,12.0,1.0,2,0,2021-01-01,7
25547,20,2941.18,58.0,0.0,0.0,1,0,2021-01-01,7
25562,20,220073.11,7216.0,143794.0,498.0,28,5,2021-01-01,7
25686,22,4672.9,354.0,0.0,0.0,1,0,2021-01-01,7
25825,20,265329.45,9527.0,80476.0,354.0,41,18,2021-01-01,7
25907,20,48536.33,1221.0,17304.0,79.0,7,1,2021-01-01,7
25912,"-1,20",4294.36,36.0,84.0,2.0,5,1,2021-01-01,7
25919,103,4901.96,50.0,98.0,1.0,1,1,2021-01-01,7
26109,-1,57801.39,920.0,55874.0,93.0,9,3,2021-01-01,7
26445,"-1,20",1341.8,10.0,0.0,0.0,3,0,2021-01-01,7
26503,103,9472.59,48.0,0.0,0.0,6,0,2021-01-01,7
26847,103,2411.68,3.0,0.0,0.0,3,0,2021-01-01,7
26853,103,93805.28,923.0,21166.0,130.0,35,3,2021-01-01,7
27001,"-1,103",102803.6,1184.0,243396.0,186.0,44,4,2021-01-01,7
27383,67,36863.95,238.0,2022.0,11.0,33,4,2021-01-01,7
27410,103,14068.73,173.0,24.0,2.0,13,1,2021-01-01,7
27432,103,730.65,3.0,0.0,0.0,1,0,2021-01-01,7
27434,20,225927.5,7674.0,102376.0,303.0,40,15,2021-01-01,7
27502,20,2336.45,66.0,60.0,1.0,1,0,2021-01-01,7
27504,103,8421.36,133.0,1092.0,12.0,4,0,2021-01-01,7
27508,103,590.02,1.0,0.0,0.0,2,0,2021-01-01,7
27539,112,728.47,10.0,0.0,0.0,2,0,2021-01-01,7
27564,19,737.07,11.0,0.0,0.0,3,0,2021-01-01,7
27575,19,2616.82,40.0,12.0,1.0,1,0,2021-01-01,7
27580,103,1110.45,2.0,0.0,0.0,2,0,2021-01-01,7
27630,103,36948.64,325.0,1856.0,24.0,30,5,2021-01-01,7
27672,20,393994.58,12336.0,354794.0,538.0,75,22,2021-01-01,7
27675,22,1415.23,53.0,0.0,0.0,1,0,2021-01-01,7
27689,103,24198.72,210.0,2132.0,18.0,5,1,2021-01-01,7
27703,103,928138.09,16266.0,344700.0,1211.0,177,58,2021-01-01,7
27715,20,12130.31,370.0,1420.0,14.0,2,1,2021-01-01,7
27748,103,19628.1,173.0,84.0,2.0,18,0,2021-01-01,7
27767,103,8579.19,169.0,256.0,2.0,4,0,2021-01-01,7
27768,19,91578.31,1378.0,14482.0,85.0,27,5,2021-01-01,7
27778,103,28064.29,1246.0,4138.0,69.0,7,3,2021-01-01,7
27795,19,17235.7,184.0,1104.0,14.0,14,3,2021-01-01,7
27796,19,2873.52,4.0,0.0,0.0,4,0,2021-01-01,7
27797,19,1189.24,6.0,0.0,0.0,2,0,2021-01-01,7
27824,103,85029.53,618.0,32144.0,57.0,23,5,2021-01-01,7
27875,20,80355.53,2011.0,37050.0,92.0,7,3,2021-01-01,7
27881,20,3719.6,54.0,0.0,0.0,2,0,2021-01-01,7
27907,103,2258.53,14.0,0.0,0.0,1,0,2021-01-01,7
27929,25,13009.98,169.0,1254.0,6.0,10,1,2021-01-01,7
27944,103,126659.67,3161.0,28188.0,159.0,24,6,2021-01-01,7
27945,19,242370.23,2227.0,104070.0,349.0,43,10,2021-01-01,7
27951,20,9631.5,98.0,3468.0,9.0,5,0,2021-01-01,7
27952,20,37332.78,1825.0,18550.0,39.0,5,2,2021-01-01,7
27967,19,4127.96,8.0,0.0,0.0,5,0,2021-01-01,7
27970,20,95949.06,1880.0,14194.0,66.0,31,4,2021-01-01,7
27977,25,3618.05,26.0,120.0,2.0,2,1,2021-01-01,7
27980,19,10256.85,66.0,432.0,9.0,7,1,2021-01-01,7
27984,20,2985.51,62.0,0.0,0.0,2,0,2021-01-01,7
27985,19,17398.39,139.0,126.0,3.0,16,1,2021-01-01,7
28000,19,771.37,3.0,0.0,0.0,2,0,2021-01-01,7
