,image_id,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win,score
0,16276,5710.84,0,196,0,7,0.0,29.136939,0.0,0,0.0,0.0,0.0,0.0,0.1005,0,2020-10-02,3,511
1,16316,1023.57,0,7,0,2,0.0,146.224286,0.0,0,0.0,0.0,0.0,0.0,0.1,0,2020-10-02,3,459
2,18216,3303.96,0,58,0,2,0.0,56.964828,0.0,0,0.0,0.0,0.0,0.0,0.0455,0,2020-10-02,3,462
3,19100,3739.89,0,66,0,1,0.0,56.665,0.0,0,0.0,0.0,0.0,0.0,0.0735,0,2020-10-02,3,471
4,19208,4388.16,0,69,0,2,0.0,63.596522,0.0,0,0.0,0.0,0.0,0.0,0.0145,12,2020-10-02,3,472
5,19360,3380.72,1,53,30,2,0.0189,63.78717,3380.72,1,0.5,30.0,1.0,0.008874,0.0536,30,2020-10-02,3,530
6,19418,14764.02,2,228,200,3,0.0088,64.754474,7382.01,0,0.0,0.0,0.0,0.013546,0.1039,310,2020-10-02,3,556
7,19636,2965.58,0,23,0,3,0.0,128.938261,0.0,0,0.0,0.0,0.0,0.0,0.1481,7762,2020-10-02,3,481
8,19667,1696.61,0,9,0,2,0.0,188.512222,0.0,0,0.0,0.0,0.0,0.0,0.0909,244,2020-10-02,3,460
9,19670,338.83,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,382
10,19836,2966.66,0,64,0,1,0.0,46.354063,0.0,0,0.0,0.0,0.0,0.0,0.1094,0,2020-10-02,3,501
11,19854,9712.16,0,71,0,6,0.0,136.790986,0.0,0,0.0,0.0,0.0,0.0,0.075,30,2020-10-02,3,479
12,19855,3457.13,0,15,0,2,0.0,230.475333,0.0,0,0.0,0.0,0.0,0.0,0.0667,0,2020-10-02,3,467
13,20196,5435.99,1,80,30,3,0.0125,67.949875,5435.99,0,0.0,0.0,0.0,0.005519,0.1125,280,2020-10-02,3,523
14,20341,816.91,0,1,0,2,0.0,816.91,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,382
15,20371,1381.13,0,15,0,2,0.0,92.075333,0.0,0,0.0,0.0,0.0,0.0,0.2667,0,2020-10-02,3,514
16,20494,5661.92,0,5,0,3,0.0,1132.384,0.0,0,0.0,0.0,0.0,0.0,0.1538,0,2020-10-02,3,464
17,20518,7817.56,1,64,42,5,0.0156,122.149375,7817.56,3,0.6,14.0,0.3333,0.005373,0.1071,504,2020-10-02,3,505
18,20567,21327.37,1,144,12,12,0.0069,148.106736,21327.37,0,0.0,0.0,0.0,0.000563,0.1183,644,2020-10-02,3,509
19,20611,14897.3,3,963,230,3,0.0031,15.469678,4965.766667,1,0.3333,230.0,3.0,0.015439,0.0363,1220,2020-10-02,3,592
20,20700,1196.25,0,25,0,1,0.0,47.85,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,445
21,20731,970.43,0,20,0,1,0.0,48.5215,0.0,0,0.0,0.0,0.0,0.0,0.0741,0,2020-10-02,3,485
22,20755,524.82,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0,2020-10-02,3,493
23,20760,1004.31,0,3,0,1,0.0,334.77,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-02,3,379
24,20819,4173.7,1,7,78,1,0.1429,596.242857,4173.7,1,1.0,78.0,1.0,0.018688,0.25,286,2020-10-02,3,494
25,20889,1830.33,0,99,0,1,0.0,18.488182,0.0,0,0.0,0.0,0.0,0.0,0.0594,0,2020-10-02,3,448
26,21067,1333.53,0,77,0,1,0.0,17.318571,0.0,0,0.0,0.0,0.0,0.0,0.0875,0,2020-10-02,3,486
