,image_id,image_name,media_id,image_launch_time,image_source_total_num,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win
0,20567,SSR941-横版（3D混剪）,10,2020-03-13,370,323.59,0.0,22.0,0.0,1,0.0,14.708636,0.0,0.0,0.0,0.0,0.0,0.0,0.1207,170.0,2020-11-15,3
1,20731,SSR990-竖版（2D),10,2020-03-23,453,434.55,0.0,1.0,0.0,1,0.0,434.55,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2020-11-15,3
2,20731,SSR990-竖版（2D),16,2020-03-23,453,5609.14,2.0,141.0,140.0,1,0.0142,39.781135,2804.57,1.0,1.0,140.0,2.0,0.024959,0.1259,2982.0,2020-11-15,3
3,21185,AAA003-竖版（3D）,10,2020-04-23,313,447.26,0.0,3.0,0.0,1,0.0,149.086667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
4,21935,SSR1223-竖版（3D混剪-1117换颜色）,10,2020-05-21,184,17580.4,0.0,1035.0,0.0,10,0.0,16.985894,0.0,0.0,0.0,0.0,0.0,0.0,0.0406,7424.0,2020-11-15,3
5,22293,SSR1289-横版（3D）-640x480—3M内,10,2020-06-15,9,1393.43,0.0,3.0,0.0,2,0.0,464.476667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
6,22303,SSR1290-横版（3D混剪）,10,2020-06-15,52,456.92,0.0,1.0,0.0,1,0.0,456.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
7,22316,SSR1291-横版（混剪）,10,2020-06-16,158,3875.46,0.0,42.0,0.0,5,0.0,92.272857,0.0,0.0,0.0,0.0,0.0,0.0,0.1538,6236.0,2020-11-15,3
8,22316,SSR1291-横版（混剪）,16,2020-06-16,158,4737.55,0.0,163.0,0.0,3,0.0,29.064724,0.0,0.0,0.0,0.0,0.0,0.0,0.0958,268.0,2020-11-15,3
9,22357,SSR1310-竖版（3D）,10,2020-06-19,2,889.8,0.0,4.0,0.0,1,0.0,222.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
10,22485,SSR1325-横版（混剪）,10,2020-06-22,35,15752.95,4.0,180.0,164.0,6,0.0222,87.516389,3938.2375,0.0,0.0,0.0,0.0,0.010411,0.1353,548.0,2020-11-15,3
11,22582,SSR1342-横版（3D混剪）,10,2020-06-28,325,13839.9,1.0,168.0,42.0,7,0.006,82.380357,13839.9,0.0,0.0,0.0,0.0,0.003035,0.1703,1468.0,2020-11-15,3
12,22737,SSR1349-横版（混剪）,10,2020-06-29,55,2830.19,0.0,82.0,0.0,1,0.0,34.514512,0.0,0.0,0.0,0.0,0.0,0.0,0.049,1352.0,2020-11-15,3
13,22754,SSR1355-横版（混剪）,10,2020-06-29,56,2898.37,0.0,25.0,0.0,2,0.0,115.9348,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,0.0,2020-11-15,3
14,23006,SSR1381-竖版（3D混剪）,10,2020-07-04,30,361.26,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333,0.0,2020-11-15,3
15,23067,SSR1386-横版（混剪）,10,2020-07-07,286,457.99,2.0,17.0,54.0,3,0.1176,26.940588,228.995,3.0,1.0,18.0,0.6667,0.117907,0.1818,224.0,2020-11-15,3
16,23160,SSR1396-横版（混剪）,10,2020-07-09,234,17371.97,2.0,198.0,102.0,6,0.0101,87.737222,8685.985,0.0,0.0,0.0,0.0,0.005872,0.0746,1716.0,2020-11-15,3
17,23160,SSR1396-横版（混剪）,16,2020-07-09,234,4670.68,3.0,650.0,72.0,2,0.0046,7.185662,1556.893333,2.0,1.0,36.0,1.5,0.015415,0.0443,114.0,2020-11-15,3
18,23509,SSR1414-竖版（3D混剪）,10,2020-07-16,247,42427.0,8.0,2426.0,776.0,12,0.0033,17.488458,5303.375,0.0,0.0,0.0,0.0,0.01829,0.0563,95308.0,2020-11-15,3
19,23528,SSR1417-横版（混剪）,10,2020-07-16,395,3101.89,0.0,22.0,0.0,1,0.0,140.995,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,2020-11-15,3
20,23645,SSR1426-横版（混剪）,10,2020-07-14,76,7641.62,2.0,88.0,170.0,1,0.0227,86.836591,3820.81,0.0,0.0,0.0,0.0,0.022247,0.1685,812.0,2020-11-15,3
21,23656,SSR1428-竖版（混剪）,10,2020-07-20,311,5367.63,0.0,56.0,0.0,1,0.0,95.850536,0.0,0.0,0.0,0.0,0.0,0.0,0.1739,90.0,2020-11-15,3
22,23783,SSR1460-横版（混剪）,10,2020-07-27,253,5095.54,0.0,84.0,0.0,3,0.0,60.66119,0.0,0.0,0.0,0.0,0.0,0.0,0.1532,2908.0,2020-11-15,3
23,23784,SSR1462-横板（混剪）,10,2020-07-27,161,2195.56,0.0,49.0,0.0,2,0.0,44.807347,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,2020-11-15,3
24,23807,SSR1471-横版（混剪）,10,2020-07-28,115,2844.8,0.0,10.0,0.0,4,0.0,284.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
25,23807,SSR1471-横版（混剪）,16,2020-07-28,115,4178.53,1.0,163.0,230.0,1,0.0061,25.635153,4178.53,0.0,0.0,0.0,0.0,0.055043,0.0588,654.0,2020-11-15,3
26,23886,SSR1498-横版（3D混剪）,16,2020-08-01,79,9713.85,2.0,231.0,1576.0,7,0.0087,42.051299,4856.925,0.0,0.0,0.0,0.0,0.162243,0.0725,11704.0,2020-11-15,3
27,23908,SSR1507-横版1460换天气（混剪）,10,2020-08-03,66,7757.5,2.0,103.0,60.0,7,0.0194,75.315534,3878.75,0.0,0.0,0.0,0.0,0.007734,0.1549,472.0,2020-11-15,3
28,23916,SSR1510-竖版（混剪）,10,2020-08-03,304,44573.89,9.0,1850.0,924.0,2,0.0049,24.093995,4952.654444,0.0,0.0,0.0,0.0,0.02073,0.0659,73414.0,2020-11-15,3
29,23933,SSR1516-横板1462换天气（3D混剪）,10,2020-08-03,21,411.71,0.0,2.0,0.0,1,0.0,205.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
30,24359,SSR1581-横版（3D混剪）,16,2020-08-14,101,14100.05,1.0,652.0,140.0,8,0.0015,21.625844,14100.05,0.0,0.0,0.0,0.0,0.009929,0.0689,3184.0,2020-11-15,3
31,24402,SSR1588-横版（端游混剪）,10,2020-08-17,167,19861.34,3.0,513.0,170.0,2,0.0058,38.716062,6620.446667,1.0,0.5,170.0,3.0,0.008559,0.0598,634.0,2020-11-15,3
32,24445,SSR1602-竖版（混剪）,10,2020-08-18,52,320.42,0.0,1.0,0.0,1,0.0,320.42,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,2020-11-15,3
33,24453,SSR1606-横版+开头（端游混剪）,16,2020-08-19,75,2779.69,1.0,124.0,1060.0,2,0.0081,22.416855,2779.69,2.0,1.0,530.0,0.5,0.381337,0.0882,1858.0,2020-11-15,3
34,24505,SSR1614-横版（3D）,16,2020-08-21,25,2415.39,0.0,16.0,0.0,2,0.0,150.961875,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2020-11-15,3
35,24690,SSR1631-横版（29s）,16,2020-09-03,38,6722.14,2.0,366.0,60.0,4,0.0055,18.366503,3361.07,4.0,1.0,15.0,0.5,0.008926,0.0758,1672.0,2020-11-15,3
36,24957,SSR1657-横版（3D混剪）,10,2020-09-15,9,6167.76,0.0,155.0,0.0,3,0.0,39.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0663,54.0,2020-11-15,3
37,25005,SSR1665-横版（3D混剪）,16,2020-09-15,2,226.72,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
38,25045,SSR1675-横版（3D混剪）,16,2020-10-15,1,699.24,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
39,25185,SSR1705-竖版UI（3D）,10,2020-09-23,25,112.81,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
40,25345,SSR1733-竖版（3D混剪）,10,2020-09-29,106,48609.69,7.0,1772.0,1214.0,17,0.004,27.432105,6944.241429,0.0,0.0,0.0,0.0,0.024974,0.0662,4308.0,2020-11-15,3
41,25345,SSR1733-竖版（3D混剪）,16,2020-09-29,106,27946.23,6.0,1319.0,90.0,18,0.0045,21.187437,4657.705,0.0,0.0,0.0,0.0,0.00322,0.0608,3098.0,2020-11-15,3
42,25383,SSR1736-横版（3D混剪）,16,2020-09-30,49,19819.58,3.0,936.0,114.0,12,0.0032,21.174765,6606.526667,0.0,0.0,0.0,0.0,0.005752,0.0543,67728.0,2020-11-15,3
43,25406,SSR1739-横版（3D）,10,2020-09-30,31,203.49,0.0,2.0,0.0,1,0.0,101.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
44,25406,SSR1739-横版（3D）,16,2020-09-30,31,15651.59,3.0,410.0,196.0,11,0.0073,38.17461,5217.196667,0.0,0.0,0.0,0.0,0.012523,0.0622,772.0,2020-11-15,3
45,25408,SSR1741-横版（3D混剪）,10,2020-09-30,3,1322.1,0.0,2.0,0.0,2,0.0,661.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
46,25420,SSR1744-竖版（3D混剪）,16,2020-10-03,12,7643.62,2.0,547.0,54.0,4,0.0037,13.973711,3821.81,0.0,0.0,0.0,0.0,0.007065,0.0657,396.0,2020-11-15,3
47,25423,SSR1743-横版（3D混剪）,16,2020-10-03,10,12576.66,1.0,596.0,42.0,5,0.0017,21.101779,12576.66,0.0,0.0,0.0,0.0,0.00334,0.0574,328.0,2020-11-15,3
48,25439,SSR1745-竖版（3D混剪）,10,2020-10-02,57,41640.92,10.0,631.0,630.0,21,0.0158,65.991949,4164.092,0.0,0.0,0.0,0.0,0.015129,0.1611,4008.0,2020-11-15,3
49,25443,SSR1746-竖版（3D混剪）,10,2020-10-02,16,5368.84,0.0,102.0,0.0,3,0.0,52.635686,0.0,0.0,0.0,0.0,0.0,0.0,0.0388,0.0,2020-11-15,3
50,25443,SSR1746-竖版（3D混剪）,16,2020-10-02,16,2301.03,0.0,43.0,0.0,4,0.0,53.512326,0.0,0.0,0.0,0.0,0.0,0.0,0.0702,12.0,2020-11-15,3
51,25454,SSR1751-竖版（混剪）,10,2020-10-02,10,545.96,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
52,25495,SSR1758-横版（3D),10,2020-10-03,3,4988.68,2.0,240.0,396.0,1,0.0083,20.786167,2494.34,1.0,1.0,396.0,2.0,0.07938,0.0625,1240.0,2020-11-15,3
53,25527,SSR1761-横版（3D),10,2020-10-13,3,819.58,0.0,4.0,0.0,1,0.0,204.895,0.0,0.0,0.0,0.0,0.0,0.0,0.125,690.0,2020-11-15,3
54,25527,SSR1761-横版（3D),16,2020-10-13,3,5257.87,1.0,30.0,30.0,1,0.0333,175.262333,5257.87,0.0,0.0,0.0,0.0,0.005706,0.0333,30.0,2020-11-15,3
55,25530,SSR1762-竖版（3D混剪),10,2020-10-05,6,367.74,0.0,1.0,0.0,1,0.0,367.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
56,25532,SSR1763-横版（3D混剪),16,2020-10-05,58,671.74,0.0,17.0,0.0,1,0.0,39.514118,0.0,0.0,0.0,0.0,0.0,0.0,0.1579,0.0,2020-11-15,3
57,25535,SSR1764-竖版（3D),16,2020-10-06,49,106.02,0.0,2.0,0.0,1,0.0,53.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
58,25544,SSR1767-竖版（710复刻青春版),10,2020-10-06,7,637.19,0.0,7.0,0.0,2,0.0,91.027143,0.0,0.0,0.0,0.0,0.0,0.0,0.1364,0.0,2020-11-15,3
59,25547,SSR1768-横版（混剪),16,2020-10-08,304,26245.55,7.0,1354.0,1856.0,9,0.0052,19.383715,3749.364286,0.0,0.0,0.0,0.0,0.070717,0.0813,13878.0,2020-11-15,3
60,25548,SSR1769-横版（3D混剪),10,2020-10-05,10,677.2,0.0,4.0,0.0,2,0.0,169.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,2020-11-15,3
61,25558,SSR1770-竖版（测试),10,2020-10-07,5,626.48,0.0,4.0,0.0,2,0.0,156.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
62,25561,SSR1771-横版（3D混剪）,10,2020-10-06,18,1113.69,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020-11-15,3
63,25561,SSR1771-横版（3D混剪）,16,2020-10-06,18,9501.98,3.0,147.0,438.0,7,0.0204,64.63932,3167.326667,7.0,1.0,62.571429,0.4286,0.046096,0.0843,854.0,2020-11-15,3
64,25562,SSR1772-横版（3D混剪+解说）,10,2020-10-07,135,47518.09,12.0,2488.0,368.0,10,0.0048,19.098911,3959.840833,0.0,0.0,0.0,0.0,0.007744,0.0477,5046.0,2020-11-15,3
65,25562,SSR1772-横版（3D混剪+解说）,16,2020-10-07,135,1876.86,1.0,118.0,242.0,1,0.0085,15.905593,1876.86,1.0,1.0,242.0,1.0,0.128939,0.084,852.0,2020-11-15,3
66,25599,SSR1775-横版（3D混剪）,10,2020-10-08,13,1670.3,0.0,36.0,0.0,3,0.0,46.397222,0.0,0.0,0.0,0.0,0.0,0.0,0.0256,0.0,2020-11-15,3
67,25599,SSR1775-横版（3D混剪）,16,2020-10-08,13,3346.87,1.0,99.0,278.0,3,0.0101,33.806768,3346.87,3.0,1.0,92.666667,0.3333,0.083063,0.0727,626.0,2020-11-15,3
68,25600,SSR1776-横版（端游混剪）,16,2020-10-14,3,2310.28,0.0,126.0,0.0,1,0.0,18.335556,0.0,0.0,0.0,0.0,0.0,0.0,0.0643,0.0,2020-11-15,3
69,25603,SSR1777-竖版（3D混剪）,10,2020-10-08,3,3101.89,0.0,135.0,0.0,1,0.0,22.976963,0.0,0.0,0.0,0.0,0.0,0.0,0.0145,0.0,2020-11-15,3
70,25624,SSR1779-竖版（3D混剪）,10,2020-10-09,12,1197.59,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
71,25624,SSR1779-竖版（3D混剪）,16,2020-10-09,12,5734.7,1.0,201.0,48.0,4,0.005,28.530846,5734.7,0.0,0.0,0.0,0.0,0.00837,0.0718,1332.0,2020-11-15,3
72,25635,SSR1780-竖版加开头（3D混剪）,10,2020-10-12,12,4039.35,0.0,60.0,0.0,2,0.0,67.3225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
